"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2044,"20","RL",4.25,1.95229681978799,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5.55555555555556,9.7910447761194,9.7910447761194,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",0.750623441396509,"Unf",0,6.72429906542056,3.41511285574092,"GasA","Fa","Y","SBrkr",3.41511285574092,0,0,3.41511285574092,0,0,2.5,5,6.66666666666667,5,"TA",5.33333333333333,"Typ",2.5,"TA","Attchd",8.9170820117807,"RFn",4,3.44086021505376,"TA","TA","Y",0.175561797752809,0,0,0,3.33333333333333,0,"NONETYPE","GdWo","NONETYPE",0,8.33333333333333,9.99004975124378,"WD","Family"
2045,"20","RL",3.42901785714286,2.71855123674912,"Pave","NONETYPE","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7.77777777777778,9.78606965174129,9.78606965174129,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1.50374064837905,"BLQ",1.92660550458716,3.3785046728972,3.17958783120707,"GasA","Ex","Y","SBrkr",3.17958783120707,0,0,3.17958783120707,0,0,5,0,6.66666666666667,5,"Gd",5.33333333333333,"Typ",2.5,"Gd","Attchd",8.91255097417309,"Unf",4,3.88440860215054,"TA","TA","Y",0,0.835579514824798,1.89723320158103,0,0,0,"NONETYPE","NONETYPE","Shed",0.264705882352941,6.66666666666667,9.99004975124378,"WD","Normal"
2046,"90","RL",3.75,1.7226148409894,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","Duplex","1Story",5,6.66666666666667,9.77611940298507,9.77611940298507,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.59345794392523,3.18940137389598,"GasA","Ex","Y","SBrkr",3.18940137389598,0,0,3.18940137389598,0,0,5,0,6.66666666666667,10,"TA",5.33333333333333,"Typ",0,"NONETYPE","Detchd",8.90348889895786,"Unf",4,3.25268817204301,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,6.66666666666667,9.99004975124378,"ConLD","Normal"
2047,"60","RL",3.65,1.55724381625442,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","2Story",5,6.66666666666667,9.7910447761194,9.7910447761194,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",1.82543640897756,"Unf",0,0,1.43670264965653,"GasA","Ex","Y","SBrkr",1.43670264965653,3.9312567132116,0,2.87340529931305,0,0,2.5,5,6.66666666666667,5,"TA",4.66666666666667,"Typ",0,"NONETYPE","Attchd",8.9170820117807,"Unf",4,3.15860215053763,"TA","TA","Y",0,0.539083557951483,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2048,"20","RL",3.25,1.43551236749117,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.77611940298507,9.97512437810945,"Hip","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",0.648379052369077,"Rec",2.98820445609436,0.91588785046729,1.78999018645731,"GasA","Ex","Y","SBrkr",1.81550539744848,0,0,1.81550539744848,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.96239238785682,"Unf",4,3.87096774193548,"TA","TA","Y",1.63623595505618,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.99004975124378,"WD","Normal"
2049,"90","RL",3.6,1.95618374558304,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5.55555555555556,9.77611940298507,9.77611940298507,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,8.07476635514019,3.39156035328754,"GasA","TA","Y","SBrkr",3.39156035328754,0,0,3.39156035328754,0,0,5,0,10,10,"TA",6.66666666666667,"Typ",0,"NONETYPE","Detchd",9.00317172632533,"Unf",4,3.87096774193548,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,9.16666666666667,9.99004975124378,"WD","Normal"
2050,"60","RL",3.42901785714286,2.3595406360424,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6.66666666666667,9.80597014925373,9.80597014925373,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","Gd","No","ALQ",1.45386533665835,"Unf",0,1.13084112149533,1.61923454367026,"GasA","TA","Y","SBrkr",1.65848871442591,4.43071965628357,0,3.27772325809617,0,0,2.5,5,6.66666666666667,5,"TA",4.66666666666667,"Typ",0,"NONETYPE","Attchd",8.93067512460353,"Fin",4,3.11827956989247,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2051,"20","RL",3.7,1.37544169611307,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.73134328358209,9.73134328358209,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab","NONETYPE","NONETYPE","NONETYPE","NONETYPE",0,"NONETYPE",0,0,0,"GasA","TA","Y","SBrkr",1.99018645731109,0,0,1.99018645731109,0,0,2.5,0,3.33333333333333,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.86270956048935,"RFn",2,1.79435483870968,"TA","TA","Y",0,0,0.395256916996047,0,3.47222222222222,0,"NONETYPE","GdWo","NONETYPE",0,2.5,9.99004975124378,"WD","Normal"
2052,"20","RL",4.5,1.74911660777385,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.75621890547264,9.75621890547264,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,5.20560747663551,2.1864573110893,"GasA","TA","Y","SBrkr",2.1864573110893,0,0,2.1864573110893,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.88536474852741,"RFn",4,3.03091397849462,"TA","TA","Y",0,0,0,0,2.84722222222222,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"COD","Abnorml"
2053,"20","RL",3.42901785714286,2.00212014134276,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.75124378109453,9.95024875621891,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1.31670822942643,"Unf",0,2.75700934579439,2.19430814524043,"GasA","Ex","Y","SBrkr",2.19430814524043,0,0,2.19430814524043,3.33333333333333,0,2.5,0,5,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",8.8808337109198,"RFn",2,1.7741935483871,"TA","TA","Y",2.03651685393258,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,6.66666666666667,9.99004975124378,"WD","Normal"
2054,"70","RL",2.5,0.862544169611307,"Pave","NONETYPE","IR1","Bnk","AllPub","Inside","Mod","BrkSide","RRAn","Feedr","1Fam","2Story",4,7.77777777777778,9.63681592039801,9.70149253731343,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",0.29925187032419,"Unf",0,1.06542056074766,0.683022571148185,"GasA","TA","Y","SBrkr",0.889106967615309,2.4328678839957,0,1.77821393523062,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Basment",8.77661984594472,"Unf",2,1.55241935483871,"Fa","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.99004975124378,"WD","Normal"
2055,"20","RL",4,1.69611307420495,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.75124378109453,9.75124378109453,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1.57364341085271,"Fa","Fa","CBlock","TA","TA","No","Rec",1.64089775561097,"Unf",0,2.98130841121495,2.54367026496565,"GasA","TA","Y","SBrkr",2.93621197252208,0,0,2.93621197252208,0,0,5,0,5,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",8.8808337109198,"RFn",4,3.0241935483871,"TA","TA","Y",0,0.296495956873315,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,1.66666666666667,9.99004975124378,"WD","Normal"
2056,"20","RL",4,1.69611307420495,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8.88888888888889,9.70149253731343,9.98009950248756,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",0.0798004987531172,"Rec",2.01834862385321,1.08411214953271,1.12266928361138,"GasA","Gd","Y","SBrkr",2.62414131501472,0,0,2.62414131501472,3.33333333333333,0,2.5,0,5,5,"Gd",4.66666666666667,"Typ",2.5,"Gd","Attchd",8.83552333484368,"RFn",2,1.7741935483871,"TA","TA","Y",0,2.58760107816712,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.99004975124378,"WD","Normal"
2057,"20","RL",3.15,1.33992932862191,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",5,5.55555555555556,9.71641791044776,9.71641791044776,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",0.682170542635659,"TA","TA","CBlock","TA","TA","No","LwQ",1.32418952618454,"Unf",0,2.35981308411215,2.0333660451423,"GasA","Ex","Y","SBrkr",2.0333660451423,0,0,2.0333660451423,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.84911644766652,"RFn",2,2.09677419354839,"TA","TA","Y",0.842696629213483,0.32345013477089,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2058,"60","RL",4.5,2.59187279151943,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,7.77777777777778,9.78109452736318,9.9452736318408,"Gable","CompShg","VinylSd","VinylSd","BrkFace",3.17829457364341,"Gd","Gd","CBlock","TA","TA","No","BLQ",1.43391521197007,"Unf",0,2.47196261682243,2.16683022571148,"GasA","Ex","Y","SBrkr",2.16683022571148,4.74758324382385,0,3.90186457311089,0,0,5,5,6.66666666666667,5,"Gd",6,"Typ",2.5,"Gd","Attchd",8.90801993656547,"RFn",4,3.2258064516129,"TA","TA","Y",0,3.09973045822102,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,6.66666666666667,9.99004975124378,"WD","Normal"
2059,"20","RL",3.7,1.56466431095406,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,4.44444444444444,9.7363184079602,9.7363184079602,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",1.10852713178295,"TA","TA","CBlock","TA","TA","No","ALQ",1.54862842892768,"LwQ",0.340760157273919,2.35046728971963,2.3081452404318,"GasA","TA","Y","SBrkr",2.3081452404318,0,0,2.3081452404318,3.33333333333333,0,2.5,0,5,5,"TA",4,"Typ",5,"Gd","Attchd",8.86724059809696,"RFn",2,1.96236559139785,"TA","TA","Y",0,1.18598382749326,0,0,1.64930555555556,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2060,"20","RL",4.1,1.73851590106007,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.74626865671642,9.94029850746269,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",2.62593516209476,"Unf",0,0.911214953271028,2.44946025515211,"GasA","TA","Y","SBrkr",2.82630029440628,0,0,2.82630029440628,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","Attchd",8.87630267331219,"RFn",2,3.2258064516129,"TA","TA","Y",1.05337078651685,0,0,0,4.44444444444444,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2061,"20","RL",4.5,2.3321554770318,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6.66666666666667,9.74129353233831,9.74129353233831,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",1.44961240310078,"TA","TA","CBlock","TA","TA","No","LwQ",2.38902743142145,"Unf",0,2.04205607476636,2.73797841020608,"GasA","Ex","Y","SBrkr",3.08145240431796,0,0,3.08145240431796,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",2.5,"TA","Attchd",8.87177163570458,"RFn",4,2.96370967741935,"TA","TA","Y",3.44101123595506,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2062,"20","RL",3.75,1.84187279151943,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.73134328358209,9.74129353233831,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1.93017456359102,"Unf",0,1.54205607476635,2.16683022571148,"GasA","Gd","Y","SBrkr",2.16683022571148,0,0,2.16683022571148,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.86270956048935,"RFn",2,2.58064516129032,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,9.99004975124378,"WD","Normal"
2063,"20","RL",3,2.04169611307421,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.71144278606965,9.71144278606965,"Gable","CompShg","MetalSd","MetalSd","Stone",0.403100775193798,"TA","TA","CBlock","TA","TA","No","Rec",0.369077306733167,"Unf",0,2.67289719626168,1.41315014720314,"GasA","Ex","Y","FuseA",1.73110893032385,0,0,1.73110893032385,3.33333333333333,0,2.5,0,3.33333333333333,5,"Gd",2.66666666666667,"Typ",0,"NONETYPE","Attchd",8.8445854100589,"Unf",2,1.61290322580645,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2064,"20","RL",5.1,1.65600706713781,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.71641791044776,9.71641791044776,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0.651162790697674,"TA","TA","CBlock","TA","TA","No","Rec",1.24688279301746,"LwQ",1.28440366972477,2.13084112149533,2.26104023552502,"GasA","TA","Y","SBrkr",2.26104023552502,0,0,2.26104023552502,0,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.93067512460353,"Unf",4,4.2741935483871,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2065,"20","RL",3.42901785714286,2.25689045936396,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Sev","NAmes","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.71641791044776,9.71641791044776,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","BLQ",1.55610972568579,"LwQ",0.838794233289646,1.08411214953271,1.93130520117763,"GasW","TA","N","SBrkr",1.86457311089303,0,0,1.86457311089303,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.84911644766652,"Unf",4,2.68817204301075,"TA","TA","Y",0,0.431266846361186,0,0,0,0,"NONETYPE","GdWo","NONETYPE",0,5.83333333333333,9.99004975124378,"WD","Normal"
2066,"20","RL",4.75,2.51766784452297,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5.55555555555556,9.7363184079602,9.7363184079602,"Gable","CompShg","Plywood","Plywood","BrkFace",2.7906976744186,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,4.66355140186916,1.95878312070658,"GasA","TA","Y","SBrkr",3.51324828263003,0,0,3.51324828263003,0,0,5,0,5,5,"TA",4,"Typ",5,"Gd","Attchd",8.86724059809696,"Fin",4,3.62903225806452,"TA","TA","Y",0,0.539083557951483,0,0,0,0,"NONETYPE","NONETYPE","Shed",0.882352941176471,7.5,9.99004975124378,"WD","Normal"
2067,"20","RL",3.55,1.56148409893993,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,3.33333333333333,9.7363184079602,9.86069651741294,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","NONETYPE","NONETYPE","NONETYPE","NONETYPE",0,"NONETYPE",0,0,0,"GasA","Gd","Y","SBrkr",3.46221786064769,0,0,3.46221786064769,0,0,5,5,6.66666666666667,5,"TA",4.66666666666667,"Maj2",2.5,"TA","Attchd",8.86724059809696,"Fin",2,2.02284946236559,"TA","TA","Y",0,0.970350404312669,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,8.33333333333333,9.99004975124378,"WD","Normal"
2068,"90","RL",3.8,2.19717314487632,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5.55555555555556,9.7363184079602,9.7363184079602,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,8.52336448598131,3.57998037291462,"GasA","Fa","Y","FuseA",3.57998037291462,0,0,3.57998037291462,0,0,5,0,8.33333333333333,10,"TA",6,"Typ",0,"NONETYPE","Detchd",8.87177163570458,"Unf",4,3.25268817204301,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,9.99004975124378,"WD","Normal"
2069,"20","RL",3,1.78833922261484,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,6.66666666666667,9.69154228855721,9.70149253731343,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Slab","NONETYPE","NONETYPE","NONETYPE","NONETYPE",0,"NONETYPE",0,0,0,"GasA","TA","N","SBrkr",1.70559371933268,0,0,1.70559371933268,0,0,2.5,0,1.66666666666667,5,"TA",2,"Typ",0,"NONETYPE","Detchd",8.82646125962846,"Unf",2,2.62096774193548,"Fa","TA","N",0,0,0.652173913043478,0,0,0,"NONETYPE","GdPrv","NONETYPE",0,6.66666666666667,9.99004975124378,"WD","Normal"
2070,"50","RL",2.25,1.32614840989399,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8.88888888888889,9.5771144278607,9.70149253731343,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,3.49065420560748,1.46614327772326,"GasA","TA","Y","SBrkr",1.46614327772326,2.21267454350161,0,2.2747791952895,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.75396465790666,"Unf",2,1.93548387096774,"Fa","TA","N",0.589887640449438,0,0.948616600790514,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2071,"30","RL",3,0.954063604240283,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,7.77777777777778,9.65174129353234,9.97512437810945,"Gambrel","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","TA","TA","No","Unf",0,"Unf",0,3.14018691588785,1.3189401373896,"GasA","Gd","Y","SBrkr",1.3189401373896,0,0,1.3189401373896,0,0,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Detchd",9.04848210240145,"Unf",2,2.06989247311828,"TA","TA","N",0.617977528089888,1.455525606469,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.99004975124378,"WD","Normal"
2072,"50","RL",3,1.91448763250883,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,5.55555555555556,9.56218905472637,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,4.16822429906542,1.75073601570167,"GasA","Ex","Y","SBrkr",2.4612365063788,0.977443609022556,0,2.81844946025515,0,5,2.5,0,5,5,"TA",4.66666666666667,"Typ",2.5,"Gd","Detchd",8.9170820117807,"Unf",8,10,"Fa","TA","N",0,0,0.988142292490119,0,0,0,"NONETYPE","GdWo","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2073,"20","RL",3.9,1.79858657243816,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6.66666666666667,9.7910447761194,9.7910447761194,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1.85536159600997,"Unf",0,0.785046728971963,1.78999018645731,"GasA","TA","Y","SBrkr",2.04906771344455,0,0,2.04906771344455,0,5,2.5,5,5,5,"TA",3.33333333333333,"Typ",2.5,"Fa","Attchd",9.01676483914816,"Fin",4,2.5,"TA","TA","Y",1.40449438202247,0.646900269541779,0,0,0,0,"NONETYPE","GdWo","Shed",0.264705882352941,5,9.99004975124378,"WD","Normal"
2074,"20","RL",3.8,2.00618374558304,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,7.77777777777778,9.74129353233831,9.95522388059701,"Gable","Tar&Grv","HdBoard","HdBoard","BrkFace",0.968992248062016,"TA","TA","CBlock","TA","TA","No","BLQ",1.58852867830424,"Unf",0,3.15420560747664,2.57507360157017,"GasA","Ex","Y","SBrkr",2.57507360157017,0,0,2.57507360157017,0,0,2.5,5,5,5,"TA",4,"Typ",2.5,"Gd","Attchd",8.87177163570458,"RFn",4,3.32661290322581,"TA","TA","Y",0,4.09703504043127,1.42292490118577,0,0,0,"NONETYPE","MnPrv","Othr",3.82352941176471,3.33333333333333,9.99004975124378,"WD","Normal"
2075,"20","RL",3.42901785714286,2.28427561837456,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6.66666666666667,9.75124378109453,9.91542288557214,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",2.13953488372093,"TA","TA","CBlock","TA","TA","Gd","GLQ",1.73815461346633,"Unf",0,1.79439252336449,2.12168792934249,"GasA","TA","Y","SBrkr",2.12168792934249,0,0,2.12168792934249,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","CarPort",8.8808337109198,"Unf",2,2.69489247311828,"TA","TA","Y",0.252808988764045,1.10512129380054,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2076,"20","RL",3,1.27208480565371,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.70646766169154,9.70646766169154,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","TA","No","LwQ",1.07730673316708,"Unf",0,2.07476635514019,1.71933267909715,"GasA","TA","Y","SBrkr",1.71933267909715,0,0,1.71933267909715,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",2.5,"TA","Detchd",8.93520616221115,"Unf",4,3.87096774193548,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,9.99004975124378,"WD","Abnorml"
2077,"20","RL",4,1.41342756183746,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.74626865671642,9.74626865671642,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","BLQ",1.18703241895262,"Rec",3.19790301441678,1.36448598130841,2.46516192345437,"GasA","Gd","Y","FuseA",2.46516192345437,0,0,2.46516192345437,3.33333333333333,0,2.5,5,5,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",8.87630267331219,"RFn",2,2.09005376344086,"TA","TA","Y",0,3.23450134770889,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2078,"20","RL",4,1.41342756183746,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.76119402985075,9.76119402985075,"Gable","CompShg","BrkFace","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1.29675810473815,"Rec",2.09043250327654,0.878504672897196,2.01570166830226,"GasA","TA","Y","SBrkr",2.01570166830226,0,0,2.01570166830226,0,5,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.88989578613502,"Unf",2,2.00940860215054,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,9.16666666666667,9.99004975124378,"WD","Normal"
