"Id","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104"
2719,-2.12844904179673,2.40063412327282,1.60151826143456,0.683577517495655,1.29923901454016,-1.55368449411271,1.86667149757779,-0.119164323102818,0.421569259332777,0.279899957167345,-0.111396768503386,0.100417253353115,0.128914716848144,0.944547776914203,-0.50523566440279,-1.2792994554946,0.994027526278646,-0.750491365116951,0.351788294147777,-1.53420874704764,0.225845946592446,1.01853528176802,0.552242042658473,-0.771320636660788,-0.344409175245744,-0.0660272922295191,0.938648147923159,0.481283744699213,-0.193664036774779,0.397469622818358,0.170820849989971,0.410348068155451,0.0154944339202707,0.0302987747913055,0.675263441188699,0.568843300939509,0.18613569903748,-0.408289258193596,-0.542863314126511,0.385434272441945,0.631659469171611,0.955276494324283,0.254086188809751,0.561924913251423,-0.865105408624309,0.154919107170495,-0.0675544295265206,0.222954904640554,-0.434352477164455,-0.402437763563208,1.10147094227341,0.336267003753084,-1.07885432274862,-0.291358268935661,-0.251034293611494,-0.289735408000199,0.429764279961701,0.0217309800183933,-0.00790766937658785,0.220522329254585,0.487450645110573,-0.415074797028135,0.044698840121364,0.108506861383397,-0.164374480212232,0.315979425953968,-0.00159991499979346,0.0117899440292743,-0.211196442098117,0.159199493558693,-0.0446555539447733,-0.111667459130588,0.0731024889629297,-0.234434448480324,-0.295743233234395,-0.187904499616611,0.338203114601642,-0.136319338914995,-0.0783674479538094,0.271156861223829,-0.280306479357982,-0.292888628267128,0.120937949858981,0.34769517108877,0.0171370368743161,-0.309660388068456,-0.275144084185633,0.315061392673539,0.28299807813086,0.240833060208729,-0.539462176631965,-0.329949354854668,0.667611363134029,-0.343226088395346,0.556294261680909,0.23477382923998,0.0789236663095841,0.175627291092112,-0.0197882802131314,0.0437543654849494,0.359942052084499,0.377183108785716,-0.320366635159753,-0.0982966143752975
2720,-1.47108102759971,2.38238438407373,-0.132748957569203,-2.04183525164331,2.57300094031678,-0.718934656869823,0.675323532253348,0.208435459045273,0.0506912272812214,0.720258775037806,-0.412815044838337,2.89055955995376,2.20194308758777,1.16591314574373,-1.9254535270404,0.0319166647221686,-2.55524058641492,0.843116123926537,-0.524614261048347,-0.748808763339607,0.775969381056029,-0.0541175924733887,0.766088267573839,0.489708138256987,1.12889368938268,0.527138809073685,-0.144860964397635,-0.30719016954564,0.484045836486983,0.419967373350272,0.791395502131865,0.0805243545842575,-0.326765295415709,-0.00183403626128618,-0.0702677949354337,0.230154489473945,-0.752586777774055,0.143893187916886,-0.0366623292842766,0.444731881667698,-0.809035384891152,-0.395131735796521,-0.199663294074791,-0.336613703967962,0.460303352703909,-0.150762660013628,-0.136776691547354,-0.0443075445621167,-0.067752644762399,0.0862699174304009,0.452950172218397,-0.288587940899193,-0.728924446352565,-0.0067367120938768,0.240487057632706,-0.170006106294735,0.250772779973853,-0.0815630286518248,0.199648774807988,-0.135822576314117,0.508133586554212,-0.0627211816799496,-0.13069791024477,0.0378718716611438,0.261021882158598,0.716129762736276,-0.389824994803701,-0.244651749851352,0.315653941878988,0.142890094297218,0.311219686984605,0.204717040217182,-0.124440296996971,-0.0294759819646622,0.0775009687295364,0.278339604262966,0.0119687482207703,0.265991710889563,0.242987052312916,-0.114585513820383,-0.0877147697672616,0.0825841942497497,-0.58432480527838,0.210200871818481,0.345652222545521,-0.275606140978906,-0.0562082719018567,0.014346047198007,-0.0795197211323412,0.0706817537071892,-0.119231943934649,-0.0125731645078518,-0.0199689571005029,-0.314555286669591,0.598172992774297,0.454546431706068,0.375991209706166,0.00913631752490676,0.124785623471917,-0.0451363073021696,-0.0029899898710036,0.0537500321042562,-0.432278993427147,-0.0664720744006541
2721,-3.59765964568078,1.23450448800968,1.18965370662998,0.716009462131306,2.33551231192347,-1.86707149928815,0.781059633435976,0.707558409069788,-0.9859771689819,-0.890569150052181,0.0906077176146793,0.00696218246514094,-0.272132182858706,0.870727062598697,0.354755282323214,-0.281361204217625,0.00612029541242357,1.22335520618881,0.611615956222298,0.154706375925905,0.141285404812841,0.331607993991138,0.139883250900279,0.263754817840153,0.624531137008173,-0.350139060342565,0.693086730695009,0.419450786029844,0.292149367315195,-0.89780422829292,-0.138441729111399,0.381127173954634,0.540330977275216,0.648088061653018,0.600610865961497,1.32317391413227,-0.178238202712116,0.146886858549225,0.153174430557782,-0.0915525593923246,-0.793455668544034,0.112744516227292,-0.654014510463765,-0.710332577527146,0.172656117982155,0.0232237718389523,0.283367908805267,0.107497573085088,0.0776839516176595,0.0841111039801463,0.0930685780243403,-0.136024534949569,-0.632011288179341,0.52351290339885,0.401373078755841,-0.316194097791454,0.0235505979840911,0.0605743702557024,0.233624993210638,-0.19741390402562,-0.0126041158684827,0.115070985506377,-0.0256133218542376,-0.24869154644803,0.271420995994626,-0.0672129765541141,0.139296726302429,-0.163156831320689,-0.14792267774278,0.151522128355459,0.112877226560656,-0.134381299534932,-0.0768520431104312,-0.112571838891286,-0.124162484411335,-0.244507707268706,0.029450675234293,0.124443461256851,0.0117507996477389,-0.0494410071490906,0.000510945744349293,0.177539178520293,0.0927062920291362,0.0290991978879814,0.0983025336429482,0.0242457954337662,0.0607497811554135,0.0805842518143342,-0.0672783970747397,-0.0232808478108026,0.124682169746793,0.0691492217627867,-0.255334767895536,-0.0792992158695457,-0.0428625474273799,-0.382975363524944,-0.0353892932190389,0.0862358955438133,-0.0917552711158005,0.090432499245832,0.00303953524561111,-0.0372862034736413,0.187895554159329,-0.0022447286307761
2722,1.70909101048561,-3.63415692340474,3.89659901889514,0.284456894199464,3.01998971264859,-1.86810157202332,0.527445622676906,1.5407854846929,0.161800554945215,-0.567277435060205,0.371156159219861,2.71102017073909,2.9049190458914,-1.29218749565671,-1.25706940234975,-0.582324493138608,-3.29552243908364,0.762546176689066,0.953262473650965,-0.640276653906887,0.552705836155547,-1.06991409486693,0.222565898822709,-0.0192876717493252,0.230343403690091,-0.66302358517522,-0.679482795735,-0.508868008848126,-0.167128857756612,0.0867466124434886,-0.290184348310392,0.752986581502943,0.115611175894074,0.215513916447479,0.117968580188786,0.236418817992757,0.13277255271662,0.716638406292705,-0.157767630921767,0.270761442973856,0.152360460227638,-0.0299048154529927,-0.740614917781409,-0.321160987298682,0.112097618683638,-1.13027363754933,-0.173605964559725,-0.109563142884988,-0.0779968713823897,-0.223910869783884,0.0941932557575784,-0.429036117916349,-1.29447103809392,0.486430015017598,0.952611538091988,0.160042930135449,0.0842281159364752,-0.262476456044809,-0.46272750068183,0.398077057204045,-0.0366800023991937,-0.50331012248748,-0.634065842229441,-0.485890449175812,-0.226022747223688,-0.243823719023576,-0.0210670757546583,-0.0907543338967597,-0.334281585418726,0.398893978045135,-0.0504157029955258,-0.236877029212007,-0.0599110639256216,0.205857899435229,0.212002237218321,0.0874772048033093,0.519886711014431,-0.335672041597811,-0.579546824189359,-0.0205333115930662,-0.262845598872047,-0.087814285114489,-0.0326367360264922,0.225462012466956,0.227277862527418,0.241518851248647,-0.108988458368051,-0.0620533387699359,0.107110671624465,-0.50045172953509,0.482131022702355,0.272989156897196,0.251996558095574,0.421404892966831,0.268774138752771,-0.247629765052809,-0.321092817505234,0.211025496955769,-0.329818227348343,0.222602182245963,-0.254481467778214,-0.312766758245817,0.16247745094181,0.346751691541824
2723,-2.74790768056945,2.67943208293148,2.39059591500295,1.64523724828561,1.63145152426219,-0.276792985666739,-0.878023134681182,0.592119398352988,-1.02260778325554,0.953752971035097,-1.01411644991516,-0.204508057366312,-0.952427325909788,-0.184881737311455,-1.12081639454327,0.363169498357514,0.442709536653545,0.255381484865994,0.87098881581573,-0.908360150023487,0.262608894600939,0.138803449892973,0.676971517352833,0.216415703911699,1.35140984164385,-0.333497794668622,-0.261910270192979,-0.547024410768473,-0.187778327433959,-0.438934291064162,-0.0415578510381188,0.0687822224074876,-1.43069870980704,0.0385461017756017,-0.173458707441554,-0.119190983786148,0.465315714670497,0.113536102712398,0.892835795382273,0.416606213667724,-0.393261563708681,-0.0109966085273264,0.22513227584075,-0.339232680904192,0.762317613375797,-0.274350439956303,-0.128790461642258,-0.452740897650023,0.54293542287456,0.619938292656161,0.266161650990884,-0.287554435557386,-0.528461087848366,0.312591063494005,0.897542487259458,0.247240976995218,-0.65059518193603,-0.115556194763369,0.450024923087033,0.102768379899496,0.186278381300603,0.371559666980296,0.271514800403958,-0.168861659904963,-0.0109401994738479,0.102722267808629,0.170450492905886,0.176103343490467,-0.653022037624673,0.671826218957094,0.0807604057265697,0.561044232753432,0.330135993484119,0.0274106293196997,0.0752553557277473,-0.232633072999862,-0.091489095198254,0.016472341884313,0.175866396198538,-0.260406328466827,-0.0192567489339154,0.237935406095878,0.16927536992405,-0.188358924951837,0.129682761114459,-0.0163969957472636,0.055932474715455,0.221151815450039,-0.165119949747276,-0.0502899833895572,0.137499391058808,-0.123180155089894,-0.170204745272447,0.176885135080934,0.148989686598406,-0.473360834187417,-0.0953092153462506,0.169236660562982,-0.08659483921714,-0.0842930884114289,0.142310615987181,-0.18556658338016,0.278471615860283,-0.201070280727385
2724,-4.4831523783405,0.243194451312442,2.14964849782359,1.80377130269212,1.99335678675702,-1.21916099022097,1.13196160381159,-0.518678426866274,0.0230986330718571,0.446843025904193,0.272690297822453,-0.680825157472533,-0.712227507975608,0.708711827626184,-0.450584741499473,-0.254919888924462,-0.171363184167915,0.804615511990431,0.519591877534876,0.153374988508253,0.544011450688237,-0.175983522833938,0.617431083046227,-0.169158413266197,0.698457475903279,-0.353070792276973,-0.924876986206481,-0.0376076881512304,-0.438270085067443,0.342929556769471,-0.212723542410731,0.698810983892088,0.203895252005173,-0.110438668366398,-0.231565042356904,0.559068538153003,-0.22778835820477,0.703004669431522,-0.431972405763679,0.311680555997357,-0.527559291419549,-0.331101213417619,-0.534028185808628,-0.623896171419366,0.449281465675814,0.162247543978749,-0.0675530983383417,0.487162150371714,0.0595103893903813,-0.420827141971187,0.707589438632177,-0.677568173955271,-0.777252650694396,0.243494650309015,-0.436570223920066,-0.122856767722521,-0.181161691897926,-0.681009663094303,0.260444985712535,0.418805911172244,0.0444546580718124,-0.365567478058846,-0.711453523582387,-0.391718882344543,-0.360164084472659,-0.169537686830686,0.119221162628931,-0.280903049435882,-0.284385107878607,-0.161476898153793,0.16011223677783,0.108296407491255,0.476135171166024,-0.168288054546707,-0.0847929614858653,-0.281917363160778,-0.155214956875692,0.0566192694538813,0.137054199225098,-0.146125003318755,-0.0300917946718945,0.110944255655474,0.381689715197345,0.00970432565930996,-0.122448601678245,0.291120418677815,-0.0578030861320416,-0.000685517240728571,-0.0547682895884106,-0.211250972804585,0.0125044688933092,0.538135711543914,-0.379489856884583,-0.147058393607366,0.0886762752970788,-0.0846255934700905,0.225832843304511,-0.379061827984504,-0.459794063758981,0.173120798652954,0.155205216433745,-0.182052710441688,0.143146609008688,0.164264068070445
2725,-4.5229821311308,0.307272315935797,1.98418335655847,-2.42732971547837,2.23919698259461,-0.870984662510399,0.728613183528445,-0.972331654534355,0.38630429452889,-0.0917855217476525,0.844217523667062,-0.0931243380012853,-0.332230736024934,0.939356777362672,0.318351607753584,-1.28666950768303,-0.0998376166029503,0.555834128934352,0.897690226375099,0.529699685817625,0.920447536169442,0.380136996158659,0.606649595758483,-0.0947437315607723,-0.0924929201924225,-0.425751209343269,0.32924142006637,-0.422307619882799,0.0457440993199757,-0.425898219480452,0.401968818785761,-0.654665252377812,0.165088288555962,-0.353612855555687,-0.0951061708978633,0.761033735050178,-0.0740282316720414,-0.377714575255864,0.461146043081287,-0.611581546553305,0.0822701918976757,-0.259713476495668,-0.226258800179878,0.186749164634848,-0.358607569839839,0.138860290598793,-0.143141293401804,0.216193004670096,0.114475511763533,0.0595399662127959,-0.26428295692334,0.2779032851251,-0.0033909632305514,-0.26476315289187,-0.0124382960440708,0.155272510580111,0.0522909869889292,-0.730790903764148,0.218235316224811,-0.450661965109962,0.386427421150376,-0.171887747111105,-0.158171767680436,0.266509325348524,-0.215115175646068,0.723160901998013,-0.315534019618717,-0.101356270315077,-0.344093216620174,-0.0647243553344678,0.284764018616559,-0.195448050854621,0.155213136097311,-0.0351166863091178,0.337120516412084,-0.0195191667291,0.172287688675398,-0.204146560671307,0.136836852916585,-0.0367837114161168,0.0336703204063815,-0.0498168999559917,-0.0061928547024347,-0.0262727377550635,-0.122635761748672,-0.0903254623839068,0.0196698589344863,0.126042623872605,-0.10049801795792,-0.00483880828366118,0.0348404088590475,0.0392292442864465,0.0338492029044584,0.076113065582201,-0.0230628345374765,-0.125641887437905,0.0664256210052717,0.0988078198006832,0.00882310008900565,-0.0492419084473422,0.0173680861875952,-0.0756176977927396,0.0520629101817142,-0.0272434845308422
2726,-3.89482491446663,0.827272397551254,2.19081456313365,0.903668487409285,2.78352361220758,-1.07175615423574,0.954506888997434,0.869699812211887,-0.322831599654521,1.14228494195952,0.779390500809314,0.827202042705587,1.21808321218653,-1.17787195350395,-0.499397403689479,0.183372346016082,0.88224137269306,0.147913185232756,1.02014200270462,-0.140586050753604,-0.123075200912169,-0.207703061825777,-0.327039263225717,-0.101165629959339,0.346418372720218,-0.176420141163244,-0.435988033003845,0.00117719466264663,-0.856870016441019,-0.302222986611153,-0.180160051111688,0.899258023022907,1.21021474955526,-0.166298548961568,-0.542337823881796,0.0755996740466038,0.217138756157897,0.39101679001667,-0.712561937052638,0.239379663457481,-0.569389906381127,0.0310176248865443,0.0954214271471865,-0.809941497870929,0.103686624436089,1.29757443415553,-0.465040846923223,-0.607456797891,0.505964209477631,-0.145646372295936,-0.485578964498138,1.14670539973537,-0.325958362001529,0.407571154904593,0.191489172378142,-0.210062195688354,-0.634237262651931,0.279192514165883,-0.452397291423024,-0.495624695491851,-0.399726705965356,0.937626697171361,-0.486140455371783,-0.178409993830983,-0.108514021019026,-0.433648088232108,0.0707990647239315,-0.256758092206579,-0.393230679830883,0.109715605595128,0.170356239167688,-0.0809627190496909,-0.579901984838259,-0.0385964178081477,0.283865569583314,-0.106167956940025,-0.00516518195589331,0.181354617881273,-6.85843641863005e-05,0.0541852219271419,0.0705556355718313,-0.239661247592885,-0.116691484356912,0.214185339393458,0.202664778077781,-0.232555102607302,0.261331480265644,0.155551893290057,-0.0424588069528289,-0.0306598229107362,0.00946148373460818,-0.231396077120322,0.039526901397513,-0.0640040684505135,-0.115903336285566,0.0591508440606195,-0.139974355267769,0.104109918757516,0.0433371562581536,0.013612752948328,-0.180171599969822,0.112362672890681,-0.0164489465501145,0.306464612155309
2727,-1.59825882072299,2.14543761368678,3.00639972485559,0.287283717240704,2.42058323283016,3.60245073266206,0.376450405047341,-1.49075790373567,0.0199255431015507,0.407258838041676,1.35727218056982,-1.06898470372439,0.483304935626958,-0.0584382653080958,-0.623429338017262,0.779567300886418,1.5593510706803,0.430138037100724,-1.37317856377482,-0.458163956328371,0.574296356973401,-1.27973081539152,-0.647929107677677,0.809318297619901,0.696538970089621,-0.330542193647332,0.341388179047987,-0.442706866076434,-0.185815285265902,-0.632877385529186,0.0375146130506509,0.103513683180343,-0.345784256886118,0.204457628032952,0.308831765485279,-0.146596689414745,-0.117235567471433,0.148627415099223,-0.319549084322358,1.04587510992939,0.795316364798331,-0.167570621278113,0.760171220318039,-0.0885490660114591,0.551265878318721,-0.185273001676741,0.282246572642913,0.657832987383807,0.621421638251597,0.567736865023611,-0.206655133786045,0.19802069776297,-0.688948496181687,1.82181897626637,0.234845269114513,0.840241502009117,-0.547583674027977,0.513310021260803,-0.0260325787089614,0.00575240782305792,-0.345081868310529,-0.0282563040025852,0.342144148799187,-0.435450596647663,-1.12322020777097,0.0749591610068553,-0.0876151504265463,0.0528694523670453,-0.288505978888247,0.394922768689206,-0.00332812964819305,0.561718471885655,0.15979969858293,0.0530078099497911,0.00310560131672102,0.233047900421536,0.25419408942789,-0.923430906397673,0.274698843449185,-0.556601237463221,-0.298956379146488,-0.260919866000296,0.308890755685167,0.324061755802985,0.56109601921608,0.229334684280527,-0.197460588826509,0.503230194912638,0.308772842453344,0.0513157177328441,0.116578858218978,-0.138451526100273,1.38216874976555,0.109138481210164,0.421246057476923,0.117238550356594,-0.0466456431955006,0.0350910415412378,-0.12828933159303,-0.273908212706975,0.257852818054119,0.279234414836845,-0.106119295397254,0.171175259591689
2728,-0.0341842974138479,-0.160319685462412,4.79583460735499,-1.42587223611917,2.05538477188307,-0.676621408015777,-2.41150492687625,0.939909976038821,0.773977149968323,-0.403289831344907,3.26947481644887,1.2056855430553,1.54172609919867,-1.73043290874984,-0.802728650151412,1.09768633532281,1.29673651283732,0.0635272245804149,0.436918270778995,0.857481665269676,-0.196722326103663,-0.479749301410458,0.91293770838972,-0.272244621731054,-0.611481099213249,0.335350887348668,0.70678385188909,-0.131696645708919,0.79427102075447,-0.349139927251751,0.79360210742662,0.647662698246756,-0.591004333988876,0.172844563932911,0.0142416313501964,0.156800952877662,0.0731208664860966,0.0700929047167802,-0.406850358829876,0.663243380185408,-0.585248241515825,-0.164635376640779,-0.0925410736947771,0.0899730377007334,-0.329486561231755,-0.204194802449066,-0.726474493061549,-0.432260163353677,-0.345169761010142,0.12245050638004,-0.0455323639281246,0.0565007682906584,0.0364782262531255,-0.461716226229428,0.915259668263815,-0.274499470871574,-0.411604955984321,0.046340382890864,-0.152300085714092,0.350503119041391,0.0973142497853629,-0.15776535554159,0.101814016678878,-0.06343086369566,-0.0677921410652619,-0.154143720192038,0.309786254916982,-0.403936839470343,-0.103825175576913,0.0117282840213421,-0.0324149266509366,0.0139424055715069,0.0367017724993465,0.544697321653515,-0.203914786033598,-0.148921523608216,-0.53020003778652,-0.232402854543201,-0.0874072287974346,0.029433039187846,0.0664571791635026,-0.494601982336644,-0.0504315825877538,0.178229062534755,-0.138210377645498,0.325375727159973,-0.289952803184808,-0.183717491627974,-0.347894165041849,-0.123579329393515,-0.0791644269146249,-0.00960058175970232,-0.0113319426096209,-0.0323810285542433,0.172770976978579,-0.201716130127249,0.224414441698957,-0.0802461288419655,-0.0686161106841922,-0.170652131547749,-0.0459167795576055,-0.147821157713753,0.167573129279208,-0.0717432411135897
2729,1.20582719612435,-4.47004300808558,1.0517119933082,0.919367408529989,2.13971909638782,0.293378428597028,-1.50163115778109,1.8060019640504,-1.19744037925452,-0.91589893860064,-0.0244231725423671,-0.475502011725771,-0.397827176735591,0.40051022465894,0.269582347026988,-0.20188342234472,1.01260156736107,1.32942542613297,-0.250861142868247,-0.159694693931399,1.57103519728958,-0.658919952428525,0.495483100932155,0.429334970242741,0.673068148735779,-0.337568620456304,0.215084300051484,-0.402903583409242,-0.296555979938525,0.264736653591638,0.56759263865797,1.46084651601733,-0.506310993740668,-0.158821784100239,-0.314394902328476,0.224192672751749,0.408826076018559,0.315359247501685,-0.43083555855946,-0.411441475606946,-0.914928726245921,0.176544242333941,-0.690790785881563,0.0222635616022067,0.049497726513998,-0.148367074989542,-0.046344344449856,0.260668899965777,0.169610804349453,0.0474557954516334,-0.552777761771752,0.0131766846498759,-0.00708302681185437,0.189582951145883,-0.0173455926961194,-0.158016320144215,0.0497612225637912,0.173721348914722,-0.130151167840612,0.279915022138266,0.188281904682815,-0.0477389193199153,-0.323679442694479,-0.630018461994603,-0.0984053783737714,-0.120229781328078,0.0823662726938112,-0.139304718502043,-0.163145495916975,-0.189052853414976,0.263986331103507,0.104650836185499,0.107107316705529,0.114603507646311,-0.184730709547183,-0.20482207150904,-0.0720372823995219,-0.220707662006722,-0.283426633126251,-0.114387247719436,0.105116592303305,-0.0397790357364208,0.0854572632217736,-0.00808740844532806,-0.120516732509679,-0.0273973449582368,-0.0484073501662689,0.0350129907816109,-0.162448236602536,-0.00141927535017722,-0.147953080848292,0.0018070050638273,-0.0723831378665976,0.081737032635052,0.0134233255982349,-0.282729170500899,0.127593649509487,-0.0403132680112793,0.101006802715959,-0.0868279973947956,0.0364584515093966,-0.139709912745154,0.230359962026792,-0.0393647033214061
2730,-4.36565911038933,0.487516854906286,0.508965501014708,-1.01912461937135,3.09126564578441,-0.768969958881996,-0.0719531390133616,-0.552693744960546,-0.754469909938985,1.65720068455483,0.240637650288488,0.921892625046795,-0.153066368020932,0.874067398642938,-0.410658826578361,0.255948495487139,0.304162903663505,1.20237113612262,0.733977841704873,-0.20844850110949,-0.395994713558787,0.154647537824413,-0.00504194812024412,0.562193578731322,0.502334792149242,-0.231342250699284,-0.0222976870580479,0.207500301984925,0.571500406829656,-0.0230991023691652,0.998192457292042,-0.314750910430266,-0.574351461294518,0.0412547103253297,0.180559710977558,-0.0540721025365571,0.915610691836929,-0.185032019590923,-0.636152487482374,0.465795753135044,1.07280319985295,0.247456465881436,0.33239342822479,-0.0663131137249977,-0.163775526862863,0.0785919381274944,0.123889591188387,-0.191756604165447,-0.444469360637391,-0.0889150392317243,-0.146928157765407,0.437376490641656,-0.248207524805797,-0.0767363562765362,0.285464177797047,-0.334448027889624,0.0590292807753576,0.570321883168371,-0.128228607407217,-0.0959985969807669,-0.43030261720035,0.19966425098607,-0.403283882678311,-0.318723528337715,-0.0606484916996358,-0.224383996646808,0.125219571453312,-0.114656533231279,-0.280039461428213,-0.0595698233652608,0.0655474916381923,0.0437183641456864,0.0196103396745933,0.0898647517616181,0.0307487638111512,-0.14131409014506,-0.172741227511884,0.0850423637409647,-0.308652169203328,0.216861160330998,0.121677183538088,-0.112072864421081,0.23467290857655,0.238349408211802,0.0568548518427991,0.0723733261112695,0.0710686089090058,0.131275124316701,0.0544568167168987,0.085584732905866,-0.0636367402268952,0.0234521122418632,0.00963089063843011,-0.096085647296544,0.0246999585804345,-0.115668437292418,-0.0330867358967968,0.0269755986602867,0.103035346925075,-0.129629525520804,-0.0210658849055821,0.0336158394724045,0.10328513165433,-0.0932880522248069
2731,-4.51939722143825,0.784946706794224,2.42829602115283,1.07899198422339,0.919863755866211,1.09268207486249,-0.842727577051698,-0.830885361058034,-1.48835786774006,2.07154301046636,0.224570965715411,-1.15595881225368,-0.86134878207928,0.340439800930911,-0.849975394402712,0.724337334178212,0.218794339326005,-0.26811220667714,0.319690480102594,-0.424461392353291,0.50231329794152,0.472938859578436,-0.0810307677943559,0.358072326607383,0.931688999250857,0.36864213911201,0.635500165228802,-0.162193641772809,-0.128766632350286,-0.711209200680755,0.822868797287806,-0.0166310080142561,0.796054197230217,-0.272774604402634,0.407178731235282,-0.0155229759738288,-0.0683719404280515,-0.016103808435154,-0.0601475924571745,0.300224363568968,0.493372450418278,0.620188525715061,-0.220231675080292,0.0829047241715846,-0.100674003758648,-0.0519738566461684,0.416310117807807,-0.421570824839113,0.126156663071348,0.211547569259135,-0.177701964904112,0.0114652048159076,-0.0114418109079602,-0.171979392571754,-0.431060061816158,-0.337233008160644,-0.324549991851102,0.012957515772289,-0.571749745420888,-0.0287603923683388,-0.203172676054279,-0.38939305821358,-0.409131424836003,-0.237060979464603,0.0904787531477547,0.628884561996146,-0.43046673252978,-0.214816384571601,0.152523302654711,-0.113215100293068,0.283822169198923,0.207556408727878,-0.300040439780343,0.0853029746714902,0.603132710659615,0.149098759056019,-0.183104288455466,0.124569489052705,-0.377654754599809,-0.0507295262234589,0.0729518218090773,0.192526097410921,0.196774835778526,0.139979607307898,0.193368924375709,-0.181781772083783,0.254235640281215,0.0439229831849155,0.0314639223887769,-0.219780964002295,0.0988793438683935,-0.00521534696811126,0.0641956671261502,-0.355642250750076,0.0774514114250717,-0.21811401978486,0.263691967686841,0.00857915212914644,-0.0930072779796285,-0.258488122726977,0.113848171541808,-0.304388972564305,0.252518645640725,-0.037383510296604
2732,-4.18255983005953,-0.102724908105182,-1.82147529418737,-1.09340081723016,0.919849376894247,1.59388044223226,-2.59867476171966,-0.130538304690087,-1.08355504871342,0.912220691568097,0.300286276919123,-0.722223820970789,-0.439974502073596,-0.00123226987432312,-0.666031069966043,-0.142984407438931,0.362079334331272,-0.677723314064266,0.630830682589002,-0.0770845272394778,-0.463003584428726,0.399941133509708,-0.0966353482403397,0.696560133702088,0.4394999820914,0.0660641850880587,0.476245844947569,-0.179596582587351,0.223629097511083,-0.333557653867678,1.12691102799537,-0.213135051026506,-0.189487962949973,0.0796169476915932,0.176960707011733,-1.04176850427317,0.421522725664671,0.0543419745414991,-0.0691421658613722,0.573374086503635,0.399167870744272,-0.0673117580691224,-0.502125544421138,-0.0601196655766036,0.0138546655099801,0.204457148093964,0.0743626962711473,0.497097155186479,-0.56091404602262,0.156247468174392,-0.0021295256614497,0.00424324866014058,-0.126659018008667,-0.323975629297487,-0.251947117766058,-0.230117844543636,-0.378627826218862,-0.418454300925,0.0833436268500877,0.0566335575092022,0.0141061384939195,-0.0794992395458389,-0.0278653620379021,-0.183777578744507,-0.301867284928573,0.0652692019180319,-0.0299588320844901,-0.41889920578931,-0.522089197711516,0.157712520163064,-0.444064381355751,-0.0290531571147132,0.0206857029840605,0.405418417644815,-0.318533924024865,0.0163307865860319,-0.251571250124506,-0.2443107369284,0.0820688754373606,0.354017862948756,-0.255783209272501,-0.0941803110122623,-0.140319797923567,-0.498334834293137,-0.226977778873505,0.0573930345618933,-0.159781715498651,-0.0809900280916869,-0.0500300487060345,0.0233833842108694,0.0314698471273615,0.0311320478598997,0.255181275844709,-0.22738660616922,-0.143469411518773,0.103735097748683,-0.334059202298897,0.148777603763937,-0.100875847000476,0.146696612450385,0.438858171645467,-0.147357149968731,-0.336297332212916,0.264548746650503
